user_id,item_id,playing_time_ms,duration_ms
0,34,1024,118993
0,1,1190,132433
0,25,1324,140720
0,11,1148,172000
0,35,910,68880
0,58,686,65382
0,23,1100,248800
0,30,1146,206933
0,46,1148,215200
1,74,2461,111716
1,62,1845,39280
1,79,1530,136766
2,118,2298,27433
2,83,4617,105062
2,107,1666,156966
2,93,47796,40766
2,117,2214,38633
2,127,2021,303916
2,105,3024,24600
3,192,1519,30560
3,131,2271,190166
3,189,1195,73966
3,163,3464,15660
3,176,2482,223866
3,130,2795,10800
3,154,14904,54933
3,140,7191,67375
3,196,3419,421400
3,179,1701,19166
3,164,3423,37766
4,239,1691,115720
4,206,5685,161480
4,230,1263,88640
4,216,956,250366
4,240,1461,102802
4,261,3316,356080
4,228,967,140466
4,235,2129,128533
5,314,3033,226500
5,380,1903,10600
5,344,4152,48865
5,322,1636,9800
5,270,6637,256366
5,373,12829,78111
5,290,4118,46966
5,404,5431,29100
5,313,1511,29533
5,309,1801,164798
5,388,84054,115923
5,333,1422,50350
5,381,1528,13066
5,321,6638,28320
5,334,2070,13813
5,293,1406,138140
5,308,2165,44233
5,348,4132,137500
5,336,273,115266
5,384,1936,159400
5,372,3968,176900
6,437,2073,65000
6,406,3262,173633
6,428,1502,27866
6,414,3735,117400
6,438,5585,156133
6,459,1613,128666
6,426,951,9642
6,433,1706,31400
7,466,740,16683
8,475,3251,113000
8,498,1247,19883
8,485,2712,64450
8,507,1546,146920
8,515,2763,67766
8,496,1384,172933
9,527,13780,27800
9,522,3275,99350
10,538,3306,37333
10,555,44714,44266
10,576,100432,80360
10,572,6837,33166
10,598,6050,7400
10,583,7626,157360
10,559,5133,47933
10,571,17557,216360
10,73,6777,143866
10,535,5603,69040
10,269,9160,130120
10,561,11470,71433
10,588,14216,30400
11,664,1534,33400
11,675,13560,38633
11,661,4056,296600
11,657,1627,25100
11,677,1719,20233
11,667,5016,107633
11,642,2143,101666
11,656,3507,9233
11,646,2663,36900
11,614,1754,15269
11,682,2955,191240
11,644,1186,10633
11,672,1343,133566
12,697,29836,98733
13,704,1382,14200
13,706,57848,58600
13,717,2022,178333
14,729,1202,95633
14,321,2191,28320
15,744,1926,134233
15,738,409,56500
16,751,1258,134840
17,768,2828,16266
17,761,3991,127083
18,771,20108,18866
18,773,1094,47230
18,785,4505,11400
19,797,667,250280
19,792,0,27517
20,812,5344,10100
20,803,2842,46116
20,817,2208,11066
21,829,1498,454666
21,824,1575,83550
22,841,950,73450
23,848,2342,10066
24,861,1563,92750
24,856,5301,115433
25,872,2813,287640
25,892,2498,50480
25,908,1271,188000
25,905,1019,46566
25,934,40337,46700
25,916,1006,11916
25,531,8679,27800
25,904,1646,70283
25,897,11366,120560
25,869,5017,16966
25,938,1070,119633
25,332,2783,80033
25,896,3512,33000
25,921,838,32083
26,948,2196,69583
26,966,1223,10000
26,963,2764,68466
27,1044,5214,54560
27,695,1186,41233
27,1071,1762,38333
27,1009,4546,554400
27,1006,8293,39100
27,1053,978,49450
27,1028,979,271080
27,1016,2133,398360
27,1029,1036,157566
27,993,943,76383
27,1005,1410,183333
27,925,1707,444500
27,729,7031,95633
27,997,6315,18375
27,973,1679,151458
27,1047,2196,69750
27,1062,1048,52500
27,1056,1065,161000
27,995,1145,202500
28,85,80459,121400
28,1101,1136,22250
28,1113,2398,205280
28,1093,1631,466933
28,1082,2348,28233
28,1116,2184,158640
28,178,43805,198666
28,1104,5386,116333
28,1076,1041,25200
28,1103,1312,18933
28,1128,92874,121366
28,188,2125,9862
29,1157,2869,7000
29,1156,1099,98320
29,1145,1387,160833
30,1162,2340,59266
30,1164,3303,86240
30,1176,837,102666
31,161,1612,238966
31,1259,1290,483450
31,1224,2811,16316
31,1220,2265,111233
31,1247,1040,141975
31,1232,5375,305200
31,1204,1665,21766
31,1219,4550,18800
31,1242,922,41700
31,1208,1232,217000
31,1012,2227,11833
31,1252,1511,142750
31,1249,3629,130883
31,1206,13660,13166
32,1264,17767,59240
33,961,1399,233360
33,1272,2017,88666
33,411,910,186066
33,1287,3572,8666
33,1284,2321,28800
34,1349,1642,18766
34,1246,4632,57650
34,1354,5140,40033
34,1325,2141,278900
34,1337,1944,248633
34,1210,19155,18100
34,1317,6234,11511
34,1306,3197,28966
34,1353,60984,69233
34,1340,7061,66133
34,205,2650,250700
35,680,1707,61566
35,1361,1539,60600
35,1129,1660,68281
36,1384,2905,12133
37,1403,129265,97800
37,1391,1585,109580
37,325,3111,32875
37,21,3494,149933
37,1412,9540,8800
